ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
5341,11410975,688.7831421,416.4909363,0.43921572,4.129032135,1,2,landscape,160.0817261,0.598188758,3.40845871,0.608123779,-0.11730957,9.619918823,0.000534058,0.004608154,-0.000915527
5342,11411041,825.0076294,363.8309021,0.43921572,4.129032135,1,2,landscape,159.9640503,0.603806555,3.402587175,0.586578369,-0.10295105,9.655822754,0.002670288,-0.001785278,0.001220703
5343,11411108,951.0291748,320.4617615,0.43921572,4.129032135,1,2,landscape,159.8306885,0.584315956,3.385547638,0.565032959,-0.088592529,9.595977783,0.003738403,0.006729126,0.001220703
5344,11411175,1064.06543,280.4700623,0.43921572,4.645161152,1,2,landscape,159.7164307,0.566761076,3.389227152,0.55065918,-0.09815979,9.583999634,0.007995605,-0.000717163,0.001220703
5345,11411258,1180.023071,244.2977295,0.43921572,4.645161152,1,2,landscape,159.5656128,0.555067182,3.397471666,0.50038147,-0.062255859,9.653427124,0.00479126,-0.004989624,0.00440979
5346,11411325,1248.349121,228.2221985,0.43921572,4.645161152,1,2,landscape,159.475708,0.535012841,3.411739826,0.562637329,-0.06463623,9.583999634,-0.002655029,-0.002853394,0.002288818
5347,11411391,1280.928101,221.7280273,0.43921572,4.645161152,1,2,landscape,159.3636475,0.52601403,3.420963764,0.54826355,-0.05267334,9.540908813,0.001602173,-0.006057739,0.000152588
5348,11411458,1303.592163,220.7289429,0.43921572,4.645161152,1,2,landscape,159.2224121,0.523587227,3.412238598,0.569824219,-0.06463623,9.641464233,0.007995605,0.000335693,0.001220703
5349,11411525,1321.764526,220.7289429,0.43921572,4.645161152,1,2,landscape,159.1365967,0.526259005,3.412698746,0.588973999,-0.110137939,9.591186523,-0.000534058,0.002471924,0.001220703
5350,11411608,1350.427368,220.7289429,0.43921572,4.645161152,1,2,landscape,159.0298462,0.511939526,3.416220903,0.555450439,-0.10055542,9.586395264,-0.000534058,-0.000717163,0.002288818
5351,11411675,1365.739014,220.7289429,0.43921572,4.645161152,1,2,landscape,158.9625244,0.511502862,3.413189888,0.55305481,-0.0909729,9.674987793,-0.002655029,-0.001785278,0.001220703
5352,11411741,1392.770752,219.9815674,0.43921572,4.645161152,1,2,landscape,158.7961426,0.49639529,3.40782094,0.560241699,-0.06942749,9.550476074,0.003738403,0.001403809,0.002288818
5353,11411808,1405.352051,217.73172,0.43921572,4.645161152,1,2,landscape,158.6287842,0.492108017,3.403652191,0.60093689,-0.03112793,9.595977783,0.003738403,0.002471924,0.002288818
5354,11411891,1419.971558,215.7335815,0.43921572,4.645161152,1,2,landscape,158.4762573,0.483913958,3.393843174,0.557846069,-0.07182312,9.646255493,-0.000534058,0.001403809,0.002288818
5355,11411958,1421.259766,214.7344971,0.43921572,4.645161152,1,2,landscape,158.4520874,0.489504844,3.398742676,0.567428589,-0.11491394,9.591186523,-0.000534058,0.005661011,0.002288818
5356,11412041,1422.259155,213.7354431,0.43921572,4.645161152,1,2,landscape,158.3778076,0.490044415,3.376759291,0.579391479,-0.14604187,9.591186523,0.00479126,0.001403809,0.002288818
5357,11412108,1423.258667,213.7354431,0.43921572,4.645161152,1,2,landscape,158.3227539,0.491479099,3.376626015,0.55305481,-0.09336853,9.655822754,0.003738403,-0.001785278,0.000152588
5358,11412175,1425.25769,212.4764099,0.43921572,4.645161152,1,2,landscape,158.336731,0.492302924,3.403859138,0.581787109,-0.04069519,9.569641113,-0.007980347,-0.002853394,0.000152588
5359,11412258,1427.256592,207.7409668,0.43921572,4.645161152,1,2,landscape,158.3719482,0.509837747,3.409188509,0.57699585,-0.06703186,9.615127563,-0.002655029,-0.006057739,0.002288818
5360,11412325,1428.453369,205.5457153,0.43921572,4.645161152,1,2,landscape,158.3504639,0.514107168,3.424361706,0.543487549,-0.11730957,9.634277344,-0.000534058,-0.007110596,0.001220703
5361,11412391,1429.255615,202.7456055,0.43921572,4.645161152,1,2,landscape,158.4781494,0.528704584,3.475169182,0.591369629,-0.07182312,9.572036743,0.000534058,-0.014572144,0.001220703
5362,11412423,1432.254028,202.7456055,0.435294151,4.129032135,1,2,landscape,158.4781494,0.528704584,3.475169182,0.591369629,-0.07182312,9.572036743,0.000534058,-0.014572144,0.001220703
5363,11412430,1432.254028,202.7456055,0.435294151,4.129032135,1,1,landscape,158.4781494,0.528704584,3.475169182,0.591369629,-0.07182312,9.572036743,0.000534058,-0.014572144,0.001220703
5364,11413486,380.8016663,645.3358154,0.24313727,2.064516068,1,0,landscape,158.5167236,0.519940376,3.496945381,0.608123779,-0.038299561,9.265579224,-0.001586914,-0.002853394,0.003356934
5365,11413625,400.1833801,626.9609985,0.31764707,3.612903118,1,2,landscape,158.4694824,0.575000167,3.457147598,0.536300659,-0.07421875,9.624694824,-0.001586914,0.007797241,-0.003036499
5366,11413691,496.1296692,542.440979,0.352941185,3.612903118,1,2,landscape,158.3638916,0.551060498,3.422359228,0.586578369,-0.05506897,9.545700073,0.00479126,-0.000717163,0.003356934
5367,11413758,637.2623291,450.3070679,0.388235331,4.129032135,1,2,landscape,158.3483887,0.538645983,3.420566082,0.55065918,-0.1197052,9.653427124,0.00692749,0.002471924,0.002288818
5368,11413825,784.8414307,369.3246155,0.427451015,4.129032135,1,2,landscape,158.2940674,0.508999109,3.409131765,0.60093689,-0.05267334,9.574417114,0.00692749,0.000335693,0.003356934
5369,11413891,916.4216919,304.6131897,0.43921572,4.129032135,1,2,landscape,158.293396,0.505069494,3.410321474,0.584182739,-0.088592529,9.636672974,0.00479126,0.004608154,0.002288818
5370,11413958,1017.828918,251.9848938,0.43921572,4.129032135,1,2,landscape,158.2346191,0.50611496,3.385635138,0.52911377,-0.11730957,9.612731934,-0.00479126,-0.002853394,0.000152588
5371,11414041,1088.643188,212.6313477,0.43921572,4.645161152,1,2,landscape,158.2597656,0.508984804,3.394953251,0.584182739,-0.10295105,9.612731934,-0.002655029,0.002471924,-0.000915527
5372,11414108,1130.973267,188.1966858,0.43921572,4.645161152,1,2,landscape,158.2147827,0.495936692,3.381259441,0.533905029,-0.10055542,9.543304443,0.002670288,0.003540039,0.003356934
5373,11414175,1156.397705,172.7733612,0.43921572,4.645161152,1,2,landscape,158.2265625,0.503518403,3.383276224,0.565032959,-0.088592529,9.646255493,-0.00479126,0.002471924,0.003356934
5374,11414241,1162.902588,167.2700958,0.43921572,4.645161152,1,2,landscape,158.2174072,0.501621664,3.380205631,0.572219849,-0.110137939,9.593582153,-0.007980347,0.003540039,0.002288818
5375,11414308,1166.392456,160.7844543,0.43921572,4.645161152,1,2,landscape,158.2196045,0.512179494,3.377179384,0.541091919,-0.0574646,9.615127563,-0.001586914,0.002471924,-0.000915527
5376,11414391,1169.390869,154.7900085,0.43921572,4.645161152,1,2,landscape,158.1934814,0.517848372,3.36425066,0.533905029,-0.13168335,9.603149414,-0.005859375,0.002471924,0.000152588
5377,11414458,1171.389893,148.0303497,0.43921572,4.645161152,1,2,landscape,158.2144775,0.533902466,3.366912842,0.557846069,-0.07182312,9.663009644,0.000534058,0.003540039,0.001220703
5378,11414525,1173.388794,143.8001862,0.43921572,4.645161152,1,2,landscape,158.1921997,0.526134312,3.360587835,0.567428589,-0.08140564,9.631881714,-0.005859375,0.001403809,0.002288818
5379,11414591,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.236084,0.53764838,3.374442816,0.562637329,-0.088592529,9.639068604,-0.003723145,-0.004989624,0.001220703
5380,11414658,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2370605,0.529071152,3.378066778,0.533905029,-0.0909729,9.595977783,0.002670288,0.000335693,0.001220703
5381,11414741,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2884521,0.543512046,3.393935204,0.581787109,-0.07901001,9.674987793,-0.000534058,-0.000717163,0.001220703
5382,11414808,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2971191,0.545422435,3.396825552,0.579391479,-0.08140564,9.581604004,-0.001586914,-0.003921509,0.001220703
5383,11414875,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.295166,0.547924459,3.395090818,0.55305481,-0.09336853,9.631881714,0.002670288,-0.000717163,0.002288818
5384,11414941,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2609863,0.53052181,3.387411594,0.567428589,-0.0574646,9.564849854,0.002670288,-0.002853394,0.001220703
5385,11415025,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2684326,0.537739575,3.387812853,0.569824219,-0.07661438,9.667800903,0.003738403,0.003540039,0.001220703
5386,11415091,1176.387329,139.803894,0.43921572,5.161290169,1,2,landscape,158.2808228,0.531448603,3.395287752,0.533905029,-0.13168335,9.658218384,0.00479126,-0.012435913,0.002288818
5387,11415158,1178.38623,141.7038269,0.43921572,5.161290169,1,2,landscape,158.4546509,0.536849916,3.465120077,0.565032959,-0.13168335,9.663009644,-0.001586914,0.006729126,0.001220703
5388,11415165,1178.38623,141.8020325,0.43921572,4.645161152,1,2,landscape,158.4546509,0.536849916,3.465120077,0.565032959,-0.13168335,9.663009644,-0.001586914,0.006729126,0.001220703
5389,11415172,1178.38623,141.8020325,0.43921572,4.645161152,1,1,landscape,158.4546509,0.536849916,3.465120077,0.565032959,-0.13168335,9.663009644,-0.001586914,0.006729126,0.001220703
5390,11416272,328.8287354,708.2775269,0.400000036,3.096774101,1,0,landscape,158.5047607,0.563398659,3.476001978,0.572219849,-0.16998291,9.725265503,0.000701904,0.001342773,0.002059937
5391,11416408,369.6839905,687.7955933,0.43921572,3.612903118,1,2,landscape,158.5294189,0.552131176,3.490347385,0.584182739,-0.08140564,9.552871704,-0.001419067,0.001342773,0.000991821
5392,11416458,432.6804199,657.994751,0.43921572,3.612903118,1,2,landscape,158.5020752,0.558086514,3.476857901,0.608123779,-0.11491394,9.581604004,0.004959106,-0.002914429,0.000991821
5393,11416525,579.9337158,581.8192139,0.43921572,4.129032135,1,2,landscape,158.4807129,0.54843384,3.471581697,0.567428589,-0.09815979,9.667800903,0.007095337,0.005599976,-7.63E-05
5394,11416558,657.6906128,532.0852051,0.43921572,4.129032135,1,2,landscape,158.4451294,0.539877057,3.460056543,0.55305481,-0.06942749,9.631881714,0.00390625,0.000274658,0.000991821
5395,11416625,818.0261841,419.6107483,0.43921572,4.129032135,1,2,landscape,158.4217529,0.526599884,3.455311775,0.584182739,-0.07421875,9.579208374,0.00390625,0.005599976,0.000991821
5396,11416658,888.1672974,364.1012878,0.43921572,4.129032135,1,2,landscape,158.3793945,0.522261441,3.439449787,0.555450439,-0.086196899,9.663009644,0.002838135,0.005599976,-0.001144409
5397,11416725,997.4046631,274.3964844,0.43921572,4.129032135,1,2,landscape,158.3459473,0.487052232,3.438724995,0.569824219,-0.05506897,9.572036743,0.00177002,-0.001846313,0.000991821
5398,11416758,1040.726318,243.4779358,0.43921572,4.129032135,1,2,landscape,158.3634644,0.49885425,3.441547394,0.57699585,-0.138870239,9.595977783,-0.000366211,0.001342773,0.003112793
5399,11416825,1086.425659,210.7467346,0.43921572,4.129032135,1,2,landscape,158.3031616,0.498438746,3.41683507,0.557846069,-0.0287323,9.617523193,0.004959106,0.003479004,-0.001144409
5400,11416858,1101.434692,201.7380676,0.43921572,4.129032135,1,2,landscape,158.293457,0.495244026,3.414020061,0.615310669,-0.0574646,9.574417114,-0.000366211,0.002410889,-7.63E-05
5401,11416891,1116.087646,194.7530212,0.43921572,4.129032135,1,2,landscape,158.2659912,0.49331823,3.403399706,0.565032959,-0.07661438,9.610336304,-0.001419067,0.005599976,-7.63E-05
5402,11416958,1143.148315,184.813446,0.43921572,4.645161152,1,2,landscape,158.2297974,0.496344924,3.387302876,0.531509399,-0.05267334,9.574417114,0.004959106,-0.000778198,-7.63E-05
5403,11417025,1156.677734,182.4842072,0.43921572,5.161290169,1,2,landscape,158.2076416,0.491959929,3.37978363,0.493209839,-0.112533569,9.720474243,0.000701904,-0.021026611,0.002059937
5404,11417079,1159.396118,182.7641144,0.435294151,4.645161152,1,2,landscape,158.2076416,0.491959929,3.37978363,0.493209839,-0.112533569,9.720474243,0.000701904,-0.021026611,0.002059937
5405,11417086,1159.396118,182.7641144,0.435294151,4.645161152,1,1,landscape,158.2076416,0.491959929,3.37978363,0.493209839,-0.112533569,9.720474243,0.000701904,-0.021026611,0.002059937
5406,11417306,371.8063354,650.3311768,0.498039246,3.612903118,1,0,landscape,158.3201294,0.549102783,3.404972792,0.560241699,-0.07901001,9.768356323,-0.034454346,0.030105591,-0.001144409
5407,11417425,385.1479797,650.7436523,0.498039246,4.129032135,1,2,landscape,158.3453369,0.539972723,3.418788671,0.639251709,-0.09576416,9.516967773,-0.001419067,0.004547119,-0.004333496
5408,11417458,408.2011719,637.4006348,0.498039246,4.129032135,1,2,landscape,158.3517456,0.544840157,3.397477865,0.512359619,-0.02633667,9.718078613,-0.003555298,0.011993408,-0.002212524
5409,11417775,1033.754028,295.271698,0.498039246,4.645161152,1,2,landscape,158.1005859,0.515002489,3.392450333,0.60093689,-0.12689209,9.533721924,-0.003555298,-0.001846313,0.000991821
5410,11418075,1228.476074,214.7344971,0.498039246,4.645161152,1,2,landscape,157.8867188,0.494220734,3.367532253,0.60333252,-0.05267334,9.619918823,0.00177002,-0.002914429,-0.002212524
5411,11418158,1290.620239,193.6808777,0.498039246,4.645161152,1,2,landscape,157.973999,0.488622725,3.35910964,0.54826355,-0.09336853,9.600753784,0.000701904,0.001342773,0.003112793
5412,11418225,1319.312866,178.767807,0.498039246,5.161290169,1,2,landscape,157.9760132,0.49323836,3.345594406,0.567428589,-0.09576416,9.531326294,-0.0078125,-0.002914429,0.000991821
5413,11418291,1328.308105,174.7715149,0.498039246,5.161290169,1,2,landscape,157.9660034,0.503798962,3.349582911,0.55305481,-0.12689209,9.612731934,0.002838135,0.002410889,0.000991821
5414,11418358,1336.306763,172.7705536,0.498039246,5.677419186,1,2,landscape,157.9459229,0.496232182,3.339745045,0.52911377,-0.06703186,9.583999634,-0.003555298,-0.002914429,-0.002212524
5415,11418441,1349.887329,169.7761383,0.498039246,5.677419186,1,2,landscape,157.9707642,0.498921275,3.36319375,0.591369629,-0.09815979,9.641464233,-0.000366211,0.006668091,-7.63E-05
5416,11418508,1363.117432,166.8651276,0.498039246,5.677419186,1,2,landscape,157.8457031,0.480679601,3.343672037,0.543487549,-0.0909729,9.588790894,0.00390625,-0.002914429,0.002059937
5417,11418575,1365.516235,164.7807617,0.498039246,5.677419186,1,2,landscape,157.9078369,0.507261813,3.35242033,0.572219849,-0.1484375,9.648651123,-0.002487183,0.005599976,-7.63E-05
5418,11418641,1367.287842,163.7816772,0.498039246,5.677419186,1,2,landscape,157.7930298,0.49942717,3.33798027,0.57460022,-0.08140564,9.504989624,-0.003555298,-0.006118774,0.002059937
5419,11418725,1367.287842,163.7816772,0.498039246,5.677419186,1,2,landscape,157.7261963,0.519586027,3.334884167,0.543487549,-0.086196899,9.622314453,0.00177002,0.003479004,0.000991821
5420,11418791,1350.408081,166.7789154,0.498039246,6.193548203,1,2,landscape,157.7412109,0.513429046,3.339327812,0.60333252,-0.08140564,9.555267334,-0.005691528,0.004547119,0.002059937
5421,11418858,1326.837036,169.7761383,0.498039246,6.193548203,1,2,landscape,157.7647705,0.538129151,3.350369453,0.584182739,-0.06942749,9.581604004,-0.006744385,-0.003982544,0.000991821
5422,11418925,1304.809082,170.7752075,0.498039246,6.193548203,1,2,landscape,157.7504272,0.542379022,3.35149765,0.536300659,-0.10295105,9.619918823,-0.004623413,0.004547119,-7.63E-05
5423,11419008,1273.606567,167.7779846,0.498039246,6.193548203,1,2,landscape,157.6697388,0.554161966,3.33506918,0.596160889,-0.112533569,9.514572144,-0.004623413,0.002410889,-0.001144409
5424,11419075,1259.344116,159.7756653,0.498039246,6.193548203,1,2,landscape,157.6607056,0.547215521,3.331610441,0.519546509,-0.062255859,9.545700073,-0.002487183,0.001342773,-0.001144409
5425,11419141,1263.476563,138.0491028,0.498039246,6.193548203,1,2,landscape,157.630127,0.527347207,3.325984478,0.560241699,-0.08380127,9.557662964,0.002838135,0.000274658,-7.63E-05
5426,11419225,1275.335693,123.7960663,0.498039246,6.193548203,1,2,landscape,157.6289063,0.502220392,3.328317642,0.538696289,-0.00958252,9.586395264,-0.006744385,-0.002914429,0.000991821
5427,11419291,1283.331543,119.5329285,0.498039246,6.193548203,1,2,landscape,157.6907349,0.516409039,3.333594084,0.538696289,-0.086196899,9.583999634,0.00390625,-0.006118774,-7.63E-05
5428,11419358,1289.328491,116.8251648,0.498039246,6.193548203,1,2,landscape,157.6967163,0.503088534,3.335166931,0.517150879,-0.10295105,9.619918823,0.002838135,0.001342773,-0.002212524
5429,11419458,1291.327393,115.8260803,0.498039246,6.193548203,1,2,landscape,157.7073364,0.509143531,3.340505838,0.557846069,-0.09815979,9.641464233,-0.002487183,0.005599976,0.000991821
5430,11419541,1294.325806,113.8279419,0.498039246,6.193548203,1,2,landscape,157.7388916,0.518736362,3.338543892,0.569824219,-0.13168335,9.598373413,-0.003555298,-0.003982544,0.000991821
5431,11419608,1296.324829,109.8316345,0.498039246,6.193548203,1,2,landscape,157.8098755,0.51673013,3.344826698,0.55065918,-0.07661438,9.624694824,0.002838135,-0.003982544,-0.001144409
5432,11419675,1297.324219,108.8325653,0.498039246,6.193548203,1,2,landscape,157.8095703,0.504042923,3.359930754,0.610519409,-0.059860229,9.538513184,0.004959106,-0.001846313,-7.63E-05
5433,11419741,1298.32373,107.8334961,0.498039246,6.193548203,1,2,landscape,157.6748047,0.513526082,3.349927187,0.567428589,-0.10534668,9.631881714,-0.006744385,0.000274658,-0.002212524
5434,11419808,1303.321167,108.8325653,0.498039246,6.193548203,1,2,landscape,157.5615234,0.514328718,3.352515459,0.579391479,-0.112533569,9.579208374,-0.002487183,0.000274658,-7.63E-05
5435,11419891,1305.320068,108.8325653,0.498039246,6.193548203,1,2,landscape,157.5484009,0.514269769,3.347354889,0.57699585,-0.12210083,9.694137573,0.00390625,-0.000778198,0.000991821
5436,11419958,1305.320068,109.1818085,0.498039246,6.193548203,1,2,landscape,157.5466919,0.516704321,3.345730543,0.605728149,-0.10534668,9.588790894,0.000701904,0.001342773,-0.001144409
5437,11420025,1305.320068,109.8316345,0.498039246,6.193548203,1,2,landscape,157.5146484,0.508062959,3.336437941,0.596160889,-0.08380127,9.600753784,-0.001419067,0.000274658,-7.63E-05
5438,11420091,1307.319092,110.8108521,0.498039246,6.193548203,1,2,landscape,157.5300293,0.51284647,3.340660572,0.586578369,-0.086196899,9.574417114,0.000701904,-0.001846313,0.000991821
5439,11420158,1307.319092,110.830719,0.498039246,6.193548203,1,2,landscape,157.5797119,0.507178068,3.362497807,0.543487549,-0.09336853,9.648651123,-0.002487183,-0.022094727,-0.001144409
5440,11420227,1304.320679,121.8205414,0.494117677,5.161290169,1,2,landscape,157.7940674,0.505562663,3.447602034,0.62487793,-0.05027771,9.567245483,-0.005691528,0.006668091,-7.63E-05
